0.004007,-1.021050
0.004008,-1.021464
0.004009,-1.021543
0.004010,-1.021290
0.004011,-1.020712
0.004012,-1.019816
0.004013,-1.018611
0.004014,-1.017109
0.004015,-1.015324
0.004016,-1.013269
0.004017,-1.010960
0.004018,-1.008416
0.004019,-1.005655
0.004020,-1.002697
0.004021,-0.999562
0.004022,-0.996274
0.004023,-0.992853
0.004024,-0.989324
0.004025,-0.985709
0.004026,-0.982033
0.004027,-0.978319
0.004028,-0.974591
0.004029,-0.970872
0.004030,-0.967186
0.004031,-0.963556
0.004032,-0.960002
0.004033,-0.956547
0.004034,-0.953209
0.004035,-0.950008
0.004036,-0.946961
0.004037,-0.944082
0.004038,-0.941388
0.004039,-0.938888
0.004040,-0.936595
0.004041,-0.934515
0.004042,-0.932656
0.004043,-0.931019
0.004044,-0.929608
0.004045,-0.928421
0.004046,-0.927455
0.004047,-0.926704
0.004048,-0.926160
0.004049,-0.925812
0.004050,-0.925647
0.004051,-0.925652
0.004052,-0.925808
0.004053,-0.926097
0.004054,-0.926498
0.004055,-0.926987
0.004056,-0.927543
0.004057,-0.928138
0.004058,-0.928747
0.004059,-0.929344
0.004060,-0.929900
0.004061,-0.930388
0.004062,-0.930782
0.004063,-0.931052
0.004064,-0.931174
0.004065,-0.931121
0.004066,-0.930870
0.004067,-0.930397
0.004068,-0.929682
0.004069,-0.928706
0.004070,-0.927452
0.004071,-0.925906
0.004072,-0.924056
0.004073,-0.921894
0.004074,-0.919415
0.004075,-0.916615
0.004076,-0.913495
0.004077,-0.910059
0.004078,-0.906313
0.004079,-0.902267
0.004080,-0.897934
0.004081,-0.893330
0.004082,-0.888473
0.004083,-0.883385
0.004084,-0.878087
0.004085,-0.872606
0.004086,-0.866968
0.004087,-0.861202
0.004088,-0.855337
0.004089,-0.849403
0.004090,-0.843431
0.004091,-0.837452
0.004092,-0.831496
0.004093,-0.825591
0.004094,-0.819768
0.004095,-0.814051
0.004096,-0.808466
0.004097,-0.803037
0.004098,-0.797783
0.004099,-0.792722
0.004100,-0.787868
0.004101,-0.783235
0.004102,-0.778828
0.004103,-0.774654
0.004104,-0.770714
0.004105,-0.767006
0.004106,-0.763523
0.004107,-0.760258
0.004108,-0.757196
0.004109,-0.754324
0.004110,-0.751623
0.004111,-0.749070
0.004112,-0.746644
0.004113,-0.744319
0.004114,-0.742066
0.004115,-0.739858
0.004116,-0.737666
0.004117,-0.735459
0.004118,-0.733207
0.004119,-0.730882
0.004120,-0.728454
0.004121,-0.725895
0.004122,-0.723181
0.004123,-0.720287
0.004124,-0.717193
0.004125,-0.713880
0.004126,-0.710333
0.004127,-0.706540
0.004128,-0.702493
0.004129,-0.698188
0.004130,-0.693624
0.004131,-0.688805
0.004132,-0.683739
0.004133,-0.678437
0.004134,-0.672914
0.004135,-0.667191
0.004136,-0.661288
0.004137,-0.655233
0.004138,-0.649054
0.004139,-0.642782
0.004140,-0.636451
0.004141,-0.630096
0.004142,-0.623753
0.004143,-0.617460
0.004144,-0.611253
0.004145,-0.605171
0.004146,-0.599248
0.004147,-0.593520
0.004148,-0.588019
0.004149,-0.582776
0.004150,-0.577818
0.004151,-0.573169
0.004152,-0.568849
0.004153,-0.564873
0.004154,-0.561254
0.004155,-0.557998
0.004156,-0.555105
0.004157,-0.552574
0.004158,-0.550393
0.004159,-0.548550
0.004160,-0.547025
0.004161,-0.545792
0.004162,-0.544823
0.004163,-0.544083
0.004164,-0.543532
0.004165,-0.543129
0.004166,-0.542827
0.004167,-0.542576
0.004168,-0.542325
0.004169,-0.542019
0.004170,-0.541603
0.004171,-0.541021
0.004172,-0.540217
0.004173,-0.539136
0.004174,-0.537722
0.004175,-0.535925
0.004176,-0.533694
0.004177,-0.530983
0.004178,-0.527749
0.004179,-0.523955
0.004180,-0.519567
0.004181,-0.514558
0.004182,-0.508906
0.004183,-0.502594
0.004184,-0.495615
0.004185,-0.487964
0.004186,-0.479647
0.004187,-0.470674
0.004188,-0.461064
0.004189,-0.450840
0.004190,-0.440034
0.004191,-0.428684
0.004192,-0.416831
0.004193,-0.404526
0.004194,-0.391822
0.004195,-0.378777
0.004196,-0.365453
0.004197,-0.351916
0.004198,-0.338234
0.004199,-0.324476
0.004200,-0.310714
0.004201,-0.297019
0.004202,-0.283461
0.004203,-0.270111
0.004204,-0.257037
0.004205,-0.244304
0.004206,-0.231973
0.004207,-0.220104
0.004208,-0.208749
0.004209,-0.197956
0.004210,-0.187768
0.004211,-0.178222
0.004212,-0.169347
0.004213,-0.161166
0.004214,-0.153696
0.004215,-0.146945
0.004216,-0.140914
0.004217,-0.135598
0.004218,-0.130985
0.004219,-0.127054
0.004220,-0.123778
0.004221,-0.121125
0.004222,-0.119056
0.004223,-0.117526
0.004224,-0.116485
0.004225,-0.115880
0.004226,-0.115651
0.004227,-0.115739
0.004228,-0.116079
0.004229,-0.116606
0.004230,-0.117253
0.004231,-0.117952
0.004232,-0.118637
0.004233,-0.119243
0.004234,-0.119705
0.004235,-0.119961
0.004236,-0.119952
0.004237,-0.119625
0.004238,-0.118927
0.004239,-0.117812
0.004240,-0.116240
0.004241,-0.114174
0.004242,-0.111584
0.004243,-0.108445
0.004244,-0.104741
0.004245,-0.100458
0.004246,-0.095592
0.004247,-0.090142
0.004248,-0.084116
0.004249,-0.077525
0.004250,-0.070388
0.004251,-0.062728
0.004252,-0.054573
0.004253,-0.045956
0.004254,-0.036913
0.004255,-0.027487
0.004256,-0.017719
0.004257,-0.007656
0.004258,0.002655
0.004259,0.013163
0.004260,0.023818
0.004261,0.034571
0.004262,0.045371
0.004263,0.056169
0.004264,0.066917
0.004265,0.077570
0.004266,0.088084
0.004267,0.098420
0.004268,0.108539
0.004269,0.118408
0.004270,0.127997
0.004271,0.137281
0.004272,0.146238
0.004273,0.154852
0.004274,0.163109
0.004275,0.171003
0.004276,0.178530
0.004277,0.185690
0.004278,0.192491
0.004279,0.198942
0.004280,0.205055
0.004281,0.210850
0.004282,0.216346
0.004283,0.221567
0.004284,0.226541
0.004285,0.231297
0.004286,0.235865
0.004287,0.240278
0.004288,0.244571
0.004289,0.248777
0.004290,0.252933
0.004291,0.257073
0.004292,0.261231
0.004293,0.265442
0.004294,0.269738
0.004295,0.274151
0.004296,0.278709
0.004297,0.283440
0.004298,0.288368
0.004299,0.293517
0.004300,0.298906
0.004301,0.304550
0.004302,0.310465
0.004303,0.316660
0.004304,0.323143
0.004305,0.329917
0.004306,0.336985
0.004307,0.344343
0.004308,0.351986
0.004309,0.359907
0.004310,0.368095
0.004311,0.376535
0.004312,0.385212
0.004313,0.394108
0.004314,0.403202
0.004315,0.412472
0.004316,0.421894
0.004317,0.431442
0.004318,0.441091
0.004319,0.450814
0.004320,0.460582
0.004321,0.470366
0.004322,0.480140
0.004323,0.489874
0.004324,0.499540
0.004325,0.509111
0.004326,0.518559
0.004327,0.527859
0.004328,0.536986
0.004329,0.545916
0.004330,0.554627
0.004331,0.563098
0.004332,0.571310
0.004333,0.579244
0.004334,0.586886
0.004335,0.594222
0.004336,0.601238
0.004337,0.607926
0.004338,0.614278
0.004339,0.620286
0.004340,0.625947
0.004341,0.631258
0.004342,0.636220
0.004343,0.640834
0.004344,0.645103
0.004345,0.649033
0.004346,0.652631
0.004347,0.655905
0.004348,0.658867
0.004349,0.661527
0.004350,0.663899
0.004351,0.665999
0.004352,0.667842
0.004353,0.669444
0.004354,0.670826
0.004355,0.672005
0.004356,0.673002
0.004357,0.673837
0.004358,0.674532
0.004359,0.675110
0.004360,0.675591
0.004361,0.676000
0.004362,0.676358
0.004363,0.676688
0.004364,0.677014
0.004365,0.677356
0.004366,0.677738
0.004367,0.678181
0.004368,0.678705
0.004369,0.679331
0.004370,0.680078
0.004371,0.680965
0.004372,0.682008
0.004373,0.683223
0.004374,0.684626
0.004375,0.686230
0.004376,0.688046
0.004377,0.690085
0.004378,0.692357
0.004379,0.694867
0.004380,0.697621
0.004381,0.700624
0.004382,0.703877
0.004383,0.707381
0.004384,0.711134
0.004385,0.715133
0.004386,0.719374
0.004387,0.723850
0.004388,0.728553
0.004389,0.733474
0.004390,0.738602
0.004391,0.743925
0.004392,0.749430
0.004393,0.755103
0.004394,0.760929
0.004395,0.766892
0.004396,0.772974
0.004397,0.779160
0.004398,0.785432
0.004399,0.791772
0.004400,0.798163
0.004401,0.804586
0.004402,0.811025
0.004403,0.817463
0.004404,0.823883
0.004405,0.830268
0.004406,0.836605
0.004407,0.842878
0.004408,0.849074
0.004409,0.855180
0.004410,0.861186
0.004411,0.867080
0.004412,0.872853
0.004413,0.878497
0.004414,0.884005
0.004415,0.889370
0.004416,0.894589
0.004417,0.899657
0.004418,0.904570
0.004419,0.909328
0.004420,0.913928
0.004421,0.918370
0.004422,0.922655
0.004423,0.926783
0.004424,0.930754
0.004425,0.934572
0.004426,0.938236
0.004427,0.941749
0.004428,0.945112
0.004429,0.948328
0.004430,0.951397
0.004431,0.954321
0.004432,0.957101
0.004433,0.959737
0.004434,0.962228
0.004435,0.964575
0.004436,0.966777
0.004437,0.968832
0.004438,0.970737
0.004439,0.972492
0.004440,0.974092
0.004441,0.975535
0.004442,0.976818
0.004443,0.977936
0.004444,0.978886
0.004445,0.979665
0.004446,0.980268
0.004447,0.980694
0.004448,0.980938
0.004449,0.981000
0.004450,0.980877
0.004451,0.980569
0.004452,0.980077
0.004453,0.979401
0.004454,0.978546
0.004455,0.977515
0.004456,0.976313
0.004457,0.974948
0.004458,0.973430
0.004459,0.971767
0.004460,0.969973
0.004461,0.968061
0.004462,0.966048
0.004463,0.963949
0.004464,0.961785
0.004465,0.959574
0.004466,0.957339
0.004467,0.955103
0.004468,0.952889
0.004469,0.950722
0.004470,0.948627
0.004471,0.946631
0.004472,0.944758
0.004473,0.943036
0.004474,0.941490
0.004475,0.940143
0.004476,0.939022
0.004477,0.938148
0.004478,0.937543
0.004479,0.937227
0.004480,0.937217
0.004481,0.937529
0.004482,0.938177
0.004483,0.939169
0.004484,0.940514
0.004485,0.942217
0.004486,0.944277
0.004487,0.946694
0.004488,0.949461
0.004489,0.952570
0.004490,0.956008
0.004491,0.959759
0.004492,0.963805
0.004493,0.968122
0.004494,0.972685
0.004495,0.977466
0.004496,0.982433
0.004497,0.987554
0.004498,0.992791
0.004499,0.998107
0.004500,1.003464
0.004501,1.008820
0.004502,1.014135
0.004503,1.019367
0.004504,1.024475
0.004505,1.029417
0.004506,1.034153
0.004507,1.038644
0.004508,1.042853
0.004509,1.046745
0.004510,1.050286
0.004511,1.053448
0.004512,1.056203
0.004513,1.058527
0.004514,1.060402
0.004515,1.061812
0.004516,1.062745
0.004517,1.063193
0.004518,1.063156
0.004519,1.062634
0.004520,1.061633
0.004521,1.060165
0.004522,1.058245
0.004523,1.055892
0.004524,1.053130
0.004525,1.049986
0.004526,1.046491
0.004527,1.042680
0.004528,1.038590
0.004529,1.034261
0.004530,1.029734
0.004531,1.025052
0.004532,1.020262
0.004533,1.015407
0.004534,1.010533
0.004535,1.005686
0.004536,1.000910
0.004537,0.996249
0.004538,0.991742
0.004539,0.987430
0.004540,0.983348
0.004541,0.979530
0.004542,0.976005
0.004543,0.972798
0.004544,0.969930
0.004545,0.967419
0.004546,0.965277
0.004547,0.963510
0.004548,0.962120
0.004549,0.961106
0.004550,0.960457
0.004551,0.960162
0.004552,0.960203
0.004553,0.960556
0.004554,0.961194
0.004555,0.962087
0.004556,0.963198
0.004557,0.964489
0.004558,0.965918
0.004559,0.967440
0.004560,0.969009
0.004561,0.970577
0.004562,0.972093
0.004563,0.973509
0.004564,0.974775
0.004565,0.975841
0.004566,0.976661
0.004567,0.977187
0.004568,0.977377
0.004569,0.977190
0.004570,0.976588
0.004571,0.975538
0.004572,0.974011
0.004573,0.971982
0.004574,0.969431
0.004575,0.966345
0.004576,0.962714
0.004577,0.958534
0.004578,0.953810
0.004579,0.948547
0.004580,0.942761
0.004581,0.936470
0.004582,0.929698
0.004583,0.922477
0.004584,0.914840
0.004585,0.906826
0.004586,0.898479
0.004587,0.889845
0.004588,0.880974
0.004589,0.871918
0.004590,0.862733
0.004591,0.853473
0.004592,0.844195
0.004593,0.834956
0.004594,0.825812
0.004595,0.816818
0.004596,0.808027
0.004597,0.799489
0.004598,0.791253
0.004599,0.783363
0.004600,0.775858
0.004601,0.768775
0.004602,0.762144
0.004603,0.755991
0.004604,0.750335
0.004605,0.745190
0.004606,0.740565
0.004607,0.736462
0.004608,0.732875
0.004609,0.729794
0.004610,0.727204
0.004611,0.725081
0.004612,0.723399
0.004613,0.722125
0.004614,0.721219
0.004615,0.720642
0.004616,0.720345
0.004617,0.720281
0.004618,0.720397
0.004619,0.720638
0.004620,0.720949
0.004621,0.721273
0.004622,0.721553
0.004623,0.721734
0.004624,0.721759
0.004625,0.721577
0.004626,0.721135
0.004627,0.720387
0.004628,0.719289
0.004629,0.717800
0.004630,0.715886
0.004631,0.713517
0.004632,0.710669
0.004633,0.707322
0.004634,0.703464
0.004635,0.699088
0.004636,0.694195
0.004637,0.688788
0.004638,0.682882
0.004639,0.676493
0.004640,0.669644
0.004641,0.662366
0.004642,0.654692
0.004643,0.646660
0.004644,0.638313
0.004645,0.629699
0.004646,0.620865
0.004647,0.611865
0.004648,0.602751
0.004649,0.593577
0.004650,0.584399
0.004651,0.575272
0.004652,0.566248
0.004653,0.557379
0.004654,0.548715
0.004655,0.540302
0.004656,0.532182
0.004657,0.524395
0.004658,0.516974
0.004659,0.509948
0.004660,0.503341
0.004661,0.497169
0.004662,0.491446
0.004663,0.486176
0.004664,0.481360
0.004665,0.476990
0.004666,0.473054
0.004667,0.469533
0.004668,0.466403
0.004669,0.463634
0.004670,0.461192
0.004671,0.459038
0.004672,0.457130
0.004673,0.455419
0.004674,0.453858
0.004675,0.452396
0.004676,0.450978
0.004677,0.449553
0.004678,0.448066
0.004679,0.446464
0.004680,0.444695
0.004681,0.442711
0.004682,0.440464
0.004683,0.437910
0.004684,0.435011
0.004685,0.431729
0.004686,0.428035
0.004687,0.423904
0.004688,0.419316
0.004689,0.414258
0.004690,0.408721
0.004691,0.402704
0.004692,0.396212
0.004693,0.389256
0.004694,0.381853
0.004695,0.374024
0.004696,0.365799
0.004697,0.357210
0.004698,0.348295
0.004699,0.339095
0.004700,0.329658
0.004701,0.320030
0.004702,0.310263
0.004703,0.300410
0.004704,0.290524
0.004705,0.280658
0.004706,0.270867
0.004707,0.261202
0.004708,0.251714
0.004709,0.242450
0.004710,0.233455
0.004711,0.224771
0.004712,0.216434
0.004713,0.208475
0.004714,0.200922
0.004715,0.193796
0.004716,0.187111
0.004717,0.180878
0.004718,0.175100
0.004719,0.169774
0.004720,0.164892
0.004721,0.160437
0.004722,0.156390
0.004723,0.152725
0.004724,0.149410
0.004725,0.146410
0.004726,0.143685
0.004727,0.141192
0.004728,0.138884
0.004729,0.136713
0.004730,0.134628
0.004731,0.132578
0.004732,0.130511
0.004733,0.128376
0.004734,0.126122
0.004735,0.123703
0.004736,0.121071
0.004737,0.118184
0.004738,0.115003
0.004739,0.111492
0.004740,0.107622
0.004741,0.103367
0.004742,0.098706
0.004743,0.093626
0.004744,0.088117
0.004745,0.082176
0.004746,0.075805
0.004747,0.069014
0.004748,0.061815
0.004749,0.054228
0.004750,0.046276
0.004751,0.037989
0.004752,0.029398
0.004753,0.020540
0.004754,0.011453
0.004755,0.002181
0.004756,-0.007236
0.004757,-0.016751
0.004758,-0.026321
0.004759,-0.035902
0.004760,-0.045448
0.004761,-0.054920
0.004762,-0.064277
0.004763,-0.073483
0.004764,-0.082504
0.004765,-0.091311
0.004766,-0.099878
0.004767,-0.108186
0.004768,-0.116218
0.004769,-0.123965
0.004770,-0.131422
0.004771,-0.138589
0.004772,-0.145472
0.004773,-0.152082
0.004774,-0.158435
0.004775,-0.164553
0.004776,-0.170460
0.004777,-0.176186
0.004778,-0.181763
0.004779,-0.187226
0.004780,-0.192615
0.004781,-0.197969
0.004782,-0.203327
0.004783,-0.208731
0.004784,-0.214221
0.004785,-0.219836
0.004786,-0.225614
0.004787,-0.231590
0.004788,-0.237795
0.004789,-0.244256
0.004790,-0.250998
0.004791,-0.258039
0.004792,-0.265391
0.004793,-0.273064
0.004794,-0.281058
0.004795,-0.289369
0.004796,-0.297986
0.004797,-0.306892
0.004798,-0.316066
0.004799,-0.325477
0.004800,-0.335091
0.004801,-0.344869
0.004802,-0.354765
0.004803,-0.364732
0.004804,-0.374716
0.004805,-0.384663
0.004806,-0.394513
0.004807,-0.404209
0.004808,-0.413691
0.004809,-0.422898
0.004810,-0.431773
0.004811,-0.440258
0.004812,-0.448299
0.004813,-0.455847
0.004814,-0.462855
0.004815,-0.469283
0.004816,-0.475095
0.004817,-0.480263
0.004818,-0.484764
0.004819,-0.488585
0.004820,-0.491720
0.004821,-0.494168
0.004822,-0.495940
0.004823,-0.497054
0.004824,-0.497535
0.004825,-0.497417
0.004826,-0.496742
0.004827,-0.495559
0.004828,-0.493922
0.004829,-0.491893
0.004830,-0.489541
0.004831,-0.486935
0.004832,-0.484154
0.004833,-0.481274
0.004834,-0.478377
0.004835,-0.475545
0.004836,-0.472860
0.004837,-0.470403
0.004838,-0.468252
0.004839,-0.466485
0.004840,-0.465172
0.004841,-0.464382
0.004842,-0.464175
0.004843,-0.464607
0.004844,-0.465725
0.004845,-0.467569
0.004846,-0.470169
0.004847,-0.473549
0.004848,-0.477722
0.004849,-0.482690
0.004850,-0.488450
0.004851,-0.494984
0.004852,-0.502269
0.004853,-0.510272
0.004854,-0.518950
0.004855,-0.528253
0.004856,-0.538124
0.004857,-0.548499
0.004858,-0.559308
0.004859,-0.570476
0.004860,-0.581923
0.004861,-0.593568
0.004862,-0.605327
0.004863,-0.617115
0.004864,-0.628848
0.004865,-0.640442
0.004866,-0.651817
0.004867,-0.662895
0.004868,-0.673603
0.004869,-0.683874
0.004870,-0.693647
0.004871,-0.702869
0.004872,-0.711491
0.004873,-0.719477
0.004874,-0.726798
0.004875,-0.733433
0.004876,-0.739372
0.004877,-0.744613
0.004878,-0.749166
0.004879,-0.753047
0.004880,-0.756285
0.004881,-0.758913
0.004882,-0.760976
0.004883,-0.762524
0.004884,-0.763616
0.004885,-0.764316
0.004886,-0.764691
0.004887,-0.764815
0.004888,-0.764763
0.004889,-0.764613
0.004890,-0.764445
0.004891,-0.764336
0.004892,-0.764363
0.004893,-0.764600
0.004894,-0.765120
0.004895,-0.765988
0.004896,-0.767266
0.004897,-0.769008
0.004898,-0.771263
0.004899,-0.774069
0.004900,-0.777459
0.004901,-0.781456
0.004902,-0.786073
0.004903,-0.791314
0.004904,-0.797176
0.004905,-0.803642
0.004906,-0.810690
0.004907,-0.818287
0.004908,-0.826393
0.004909,-0.834957
0.004910,-0.843925
0.004911,-0.853233
0.004912,-0.862813
0.004913,-0.872592
0.004914,-0.882494
0.004915,-0.892439
0.004916,-0.902346
0.004917,-0.912133
0.004918,-0.921720
0.004919,-0.931026
0.004920,-0.939977
0.004921,-0.948498
0.004922,-0.956522
0.004923,-0.963987
0.004924,-0.970838
0.004925,-0.977026
0.004926,-0.982510
0.004927,-0.987260
0.004928,-0.991253
0.004929,-0.994474
0.004930,-0.996921
0.004931,-0.998598
0.004932,-0.999521
0.004933,-0.999714
0.004934,-0.999209
0.004935,-0.998048
0.004936,-0.996281
0.004937,-0.993964
0.004938,-0.991159
0.004939,-0.987936
0.004940,-0.984367
0.004941,-0.980529
0.004942,-0.976502
0.004943,-0.972366
0.004944,-0.968202
0.004945,-0.964090
0.004946,-0.960111
0.004947,-0.956339
0.004948,-0.952846
0.004949,-0.949700
0.004950,-0.946962
0.004951,-0.944688
0.004952,-0.942925
0.004953,-0.941712
0.004954,-0.941082
0.004955,-0.941057
0.004956,-0.941651
0.004957,-0.942867
0.004958,-0.944702
0.004959,-0.947141
0.004960,-0.950160
0.004961,-0.953730
0.004962,-0.957809
0.004963,-0.962350
0.004964,-0.967299
0.004965,-0.972597
0.004966,-0.978176
0.004967,-0.983968
0.004968,-0.989899
0.004969,-0.995893
0.004970,-1.001872
0.004971,-1.007760
0.004972,-1.013478
0.004973,-1.018954
0.004974,-1.024113
0.004975,-1.028888
0.004976,-1.033215
0.004977,-1.037035
0.004978,-1.040296
0.004979,-1.042954
0.004980,-1.044971
0.004981,-1.046317
0.004982,-1.046971
0.004983,-1.046920
0.004984,-1.046162
0.004985,-1.044700
0.004986,-1.042549
0.004987,-1.039731
0.004988,-1.036275
0.004989,-1.032221
0.004990,-1.027613
0.004991,-1.022503
0.004992,-1.016948
0.004993,-1.011011
0.004994,-1.004758
0.004995,-0.998259
0.004996,-0.991586
0.004997,-0.984812
0.004998,-0.978013
0.004999,-0.971260
0.005000,-0.964626
