0.004007,-0.531526
0.004008,-0.531583
0.004009,-0.531611
0.004010,-0.531606
0.004011,-0.531572
0.004012,-0.531508
0.004013,-0.531416
0.004014,-0.531294
0.004015,-0.531146
0.004016,-0.530972
0.004017,-0.530770
0.004018,-0.530544
0.004019,-0.530293
0.004020,-0.530022
0.004021,-0.529729
0.004022,-0.529417
0.004023,-0.529088
0.004024,-0.528743
0.004025,-0.528384
0.004026,-0.528012
0.004027,-0.527630
0.004028,-0.527241
0.004029,-0.526844
0.004030,-0.526443
0.004031,-0.526040
0.004032,-0.525638
0.004033,-0.525238
0.004034,-0.524842
0.004035,-0.524453
0.004036,-0.524072
0.004037,-0.523704
0.004038,-0.523347
0.004039,-0.523005
0.004040,-0.522679
0.004041,-0.522370
0.004042,-0.522080
0.004043,-0.521812
0.004044,-0.521564
0.004045,-0.521338
0.004046,-0.521137
0.004047,-0.520956
0.004048,-0.520800
0.004049,-0.520665
0.004050,-0.520553
0.004051,-0.520462
0.004052,-0.520390
0.004053,-0.520339
0.004054,-0.520303
0.004055,-0.520283
0.004056,-0.520275
0.004057,-0.520279
0.004058,-0.520289
0.004059,-0.520305
0.004060,-0.520324
0.004061,-0.520343
0.004062,-0.520358
0.004063,-0.520368
0.004064,-0.520368
0.004065,-0.520356
0.004066,-0.520328
0.004067,-0.520282
0.004068,-0.520215
0.004069,-0.520126
0.004070,-0.520010
0.004071,-0.519867
0.004072,-0.519694
0.004073,-0.519489
0.004074,-0.519251
0.004075,-0.518979
0.004076,-0.518672
0.004077,-0.518327
0.004078,-0.517946
0.004079,-0.517525
0.004080,-0.517069
0.004081,-0.516574
0.004082,-0.516044
0.004083,-0.515476
0.004084,-0.514875
0.004085,-0.514240
0.004086,-0.513572
0.004087,-0.512875
0.004088,-0.512149
0.004089,-0.511397
0.004090,-0.510623
0.004091,-0.509827
0.004092,-0.509015
0.004093,-0.508187
0.004094,-0.507349
0.004095,-0.506503
0.004096,-0.505652
0.004097,-0.504800
0.004098,-0.503950
0.004099,-0.503106
0.004100,-0.502271
0.004101,-0.501448
0.004102,-0.500639
0.004103,-0.499849
0.004104,-0.499078
0.004105,-0.498329
0.004106,-0.497604
0.004107,-0.496904
0.004108,-0.496231
0.004109,-0.495582
0.004110,-0.494958
0.004111,-0.494361
0.004112,-0.493787
0.004113,-0.493234
0.004114,-0.492701
0.004115,-0.492184
0.004116,-0.491680
0.004117,-0.491186
0.004118,-0.490697
0.004119,-0.490210
0.004120,-0.489719
0.004121,-0.489220
0.004122,-0.488708
0.004123,-0.488178
0.004124,-0.487625
0.004125,-0.487044
0.004126,-0.486430
0.004127,-0.485779
0.004128,-0.485086
0.004129,-0.484348
0.004130,-0.483560
0.004131,-0.482721
0.004132,-0.481824
0.004133,-0.480873
0.004134,-0.479863
0.004135,-0.478794
0.004136,-0.477664
0.004137,-0.476476
0.004138,-0.475228
0.004139,-0.473922
0.004140,-0.472561
0.004141,-0.471147
0.004142,-0.469685
0.004143,-0.468177
0.004144,-0.466628
0.004145,-0.465045
0.004146,-0.463433
0.004147,-0.461798
0.004148,-0.460148
0.004149,-0.458490
0.004150,-0.456831
0.004151,-0.455180
0.004152,-0.453543
0.004153,-0.451930
0.004154,-0.450349
0.004155,-0.448807
0.004156,-0.447312
0.004157,-0.445869
0.004158,-0.444486
0.004159,-0.443170
0.004160,-0.441921
0.004161,-0.440746
0.004162,-0.439645
0.004163,-0.438621
0.004164,-0.437673
0.004165,-0.436801
0.004166,-0.435999
0.004167,-0.435263
0.004168,-0.434589
0.004169,-0.433968
0.004170,-0.433389
0.004171,-0.432842
0.004172,-0.432317
0.004173,-0.431799
0.004174,-0.431275
0.004175,-0.430729
0.004176,-0.430147
0.004177,-0.429509
0.004178,-0.428801
0.004179,-0.428004
0.004180,-0.427103
0.004181,-0.426080
0.004182,-0.424914
0.004183,-0.423593
0.004184,-0.422100
0.004185,-0.420420
0.004186,-0.418533
0.004187,-0.416431
0.004188,-0.414098
0.004189,-0.411520
0.004190,-0.408683
0.004191,-0.405589
0.004192,-0.402222
0.004193,-0.398566
0.004194,-0.394628
0.004195,-0.390405
0.004196,-0.385887
0.004197,-0.381076
0.004198,-0.375973
0.004199,-0.370582
0.004200,-0.364915
0.004201,-0.358973
0.004202,-0.352768
0.004203,-0.346322
0.004204,-0.339640
0.004205,-0.332747
0.004206,-0.325662
0.004207,-0.318404
0.004208,-0.310999
0.004209,-0.303475
0.004210,-0.295855
0.004211,-0.288169
0.004212,-0.280445
0.004213,-0.272713
0.004214,-0.265000
0.004215,-0.257336
0.004216,-0.249747
0.004217,-0.242261
0.004218,-0.234905
0.004219,-0.227698
0.004220,-0.220664
0.004221,-0.213824
0.004222,-0.207196
0.004223,-0.200787
0.004224,-0.194617
0.004225,-0.188696
0.004226,-0.183025
0.004227,-0.177607
0.004228,-0.172446
0.004229,-0.167542
0.004230,-0.162887
0.004231,-0.158471
0.004232,-0.154291
0.004233,-0.150333
0.004234,-0.146572
0.004235,-0.142998
0.004236,-0.139597
0.004237,-0.136341
0.004238,-0.133207
0.004239,-0.130175
0.004240,-0.127223
0.004241,-0.124322
0.004242,-0.121450
0.004243,-0.118581
0.004244,-0.115689
0.004245,-0.112750
0.004246,-0.109743
0.004247,-0.106642
0.004248,-0.103428
0.004249,-0.100080
0.004250,-0.096579
0.004251,-0.092905
0.004252,-0.089052
0.004253,-0.084999
0.004254,-0.080736
0.004255,-0.076253
0.004256,-0.071554
0.004257,-0.066628
0.004258,-0.061471
0.004259,-0.056088
0.004260,-0.050479
0.004261,-0.044643
0.004262,-0.038599
0.004263,-0.032350
0.004264,-0.025906
0.004265,-0.019277
0.004266,-0.012483
0.004267,-0.005534
0.004268,0.001556
0.004269,0.008767
0.004270,0.016081
0.004271,0.023482
0.004272,0.030953
0.004273,0.038475
0.004274,0.046029
0.004275,0.053599
0.004276,0.061168
0.004277,0.068719
0.004278,0.076237
0.004279,0.083707
0.004280,0.091117
0.004281,0.098456
0.004282,0.105712
0.004283,0.112875
0.004284,0.119939
0.004285,0.126895
0.004286,0.133747
0.004287,0.140484
0.004288,0.147105
0.004289,0.153618
0.004290,0.160019
0.004291,0.166313
0.004292,0.172505
0.004293,0.178601
0.004294,0.184606
0.004295,0.190531
0.004296,0.196384
0.004297,0.202175
0.004298,0.207914
0.004299,0.213615
0.004300,0.219288
0.004301,0.224944
0.004302,0.230596
0.004303,0.236255
0.004304,0.241934
0.004305,0.247643
0.004306,0.253394
0.004307,0.259195
0.004308,0.265058
0.004309,0.270988
0.004310,0.276995
0.004311,0.283085
0.004312,0.289263
0.004313,0.295531
0.004314,0.301892
0.004315,0.308348
0.004316,0.314896
0.004317,0.321535
0.004318,0.328261
0.004319,0.335068
0.004320,0.341944
0.004321,0.348881
0.004322,0.355868
0.004323,0.362888
0.004324,0.369924
0.004325,0.376958
0.004326,0.383969
0.004327,0.390931
0.004328,0.397819
0.004329,0.404609
0.004330,0.411269
0.004331,0.417766
0.004332,0.424080
0.004333,0.430171
0.004334,0.436018
0.004335,0.441592
0.004336,0.446868
0.004337,0.451823
0.004338,0.456455
0.004339,0.460746
0.004340,0.464691
0.004341,0.468289
0.004342,0.471565
0.004343,0.474521
0.004344,0.477169
0.004345,0.479530
0.004346,0.481624
0.004347,0.483465
0.004348,0.485091
0.004349,0.486512
0.004350,0.487752
0.004351,0.488826
0.004352,0.489759
0.004353,0.490562
0.004354,0.491249
0.004355,0.491836
0.004356,0.492336
0.004357,0.492758
0.004358,0.493111
0.004359,0.493406
0.004360,0.493650
0.004361,0.493850
0.004362,0.494013
0.004363,0.494146
0.004364,0.494255
0.004365,0.494345
0.004366,0.494421
0.004367,0.494490
0.004368,0.494554
0.004369,0.494619
0.004370,0.494689
0.004371,0.494768
0.004372,0.494860
0.004373,0.494968
0.004374,0.495096
0.004375,0.495248
0.004376,0.495426
0.004377,0.495632
0.004378,0.495870
0.004379,0.496141
0.004380,0.496448
0.004381,0.496792
0.004382,0.497174
0.004383,0.497594
0.004384,0.498052
0.004385,0.498549
0.004386,0.499083
0.004387,0.499654
0.004388,0.500261
0.004389,0.500903
0.004390,0.501578
0.004391,0.502282
0.004392,0.503015
0.004393,0.503771
0.004394,0.504551
0.004395,0.505349
0.004396,0.506163
0.004397,0.506989
0.004398,0.507824
0.004399,0.508667
0.004400,0.509511
0.004401,0.510355
0.004402,0.511196
0.004403,0.512031
0.004404,0.512857
0.004405,0.513672
0.004406,0.514473
0.004407,0.515259
0.004408,0.516028
0.004409,0.516778
0.004410,0.517508
0.004411,0.518218
0.004412,0.518904
0.004413,0.519569
0.004414,0.520210
0.004415,0.520827
0.004416,0.521422
0.004417,0.521992
0.004418,0.522539
0.004419,0.523063
0.004420,0.523564
0.004421,0.524042
0.004422,0.524499
0.004423,0.524931
0.004424,0.525345
0.004425,0.525736
0.004426,0.526109
0.004427,0.526462
0.004428,0.526796
0.004429,0.527113
0.004430,0.527411
0.004431,0.527693
0.004432,0.527958
0.004433,0.528206
0.004434,0.528438
0.004435,0.528655
0.004436,0.528857
0.004437,0.529042
0.004438,0.529213
0.004439,0.529370
0.004440,0.529511
0.004441,0.529637
0.004442,0.529748
0.004443,0.529842
0.004444,0.529923
0.004445,0.529986
0.004446,0.530035
0.004447,0.530067
0.004448,0.530083
0.004449,0.530081
0.004450,0.530063
0.004451,0.530028
0.004452,0.529977
0.004453,0.529908
0.004454,0.529822
0.004455,0.529719
0.004456,0.529600
0.004457,0.529464
0.004458,0.529311
0.004459,0.529145
0.004460,0.528963
0.004461,0.528767
0.004462,0.528560
0.004463,0.528341
0.004464,0.528112
0.004465,0.527873
0.004466,0.527628
0.004467,0.527378
0.004468,0.527125
0.004469,0.526870
0.004470,0.526616
0.004471,0.526365
0.004472,0.526120
0.004473,0.525884
0.004474,0.525659
0.004475,0.525448
0.004476,0.525254
0.004477,0.525079
0.004478,0.524924
0.004479,0.524794
0.004480,0.524690
0.004481,0.524614
0.004482,0.524569
0.004483,0.524555
0.004484,0.524576
0.004485,0.524632
0.004486,0.524723
0.004487,0.524848
0.004488,0.525011
0.004489,0.525208
0.004490,0.525441
0.004491,0.525707
0.004492,0.526005
0.004493,0.526332
0.004494,0.526688
0.004495,0.527069
0.004496,0.527471
0.004497,0.527892
0.004498,0.528328
0.004499,0.528776
0.004500,0.529232
0.004501,0.529690
0.004502,0.530149
0.004503,0.530605
0.004504,0.531052
0.004505,0.531488
0.004506,0.531908
0.004507,0.532309
0.004508,0.532688
0.004509,0.533042
0.004510,0.533367
0.004511,0.533662
0.004512,0.533924
0.004513,0.534149
0.004514,0.534340
0.004515,0.534494
0.004516,0.534608
0.004517,0.534680
0.004518,0.534713
0.004519,0.534703
0.004520,0.534653
0.004521,0.534563
0.004522,0.534433
0.004523,0.534263
0.004524,0.534055
0.004525,0.533812
0.004526,0.533532
0.004527,0.533220
0.004528,0.532877
0.004529,0.532505
0.004530,0.532109
0.004531,0.531688
0.004532,0.531250
0.004533,0.530794
0.004534,0.530326
0.004535,0.529850
0.004536,0.529367
0.004537,0.528883
0.004538,0.528401
0.004539,0.527926
0.004540,0.527461
0.004541,0.527010
0.004542,0.526578
0.004543,0.526167
0.004544,0.525780
0.004545,0.525420
0.004546,0.525090
0.004547,0.524791
0.004548,0.524528
0.004549,0.524299
0.004550,0.524108
0.004551,0.523951
0.004552,0.523831
0.004553,0.523747
0.004554,0.523696
0.004555,0.523677
0.004556,0.523689
0.004557,0.523727
0.004558,0.523787
0.004559,0.523865
0.004560,0.523959
0.004561,0.524063
0.004562,0.524172
0.004563,0.524282
0.004564,0.524389
0.004565,0.524486
0.004566,0.524569
0.004567,0.524632
0.004568,0.524672
0.004569,0.524681
0.004570,0.524658
0.004571,0.524598
0.004572,0.524498
0.004573,0.524351
0.004574,0.524159
0.004575,0.523915
0.004576,0.523619
0.004577,0.523265
0.004578,0.522858
0.004579,0.522392
0.004580,0.521865
0.004581,0.521279
0.004582,0.520636
0.004583,0.519931
0.004584,0.519167
0.004585,0.518347
0.004586,0.517469
0.004587,0.516537
0.004588,0.515554
0.004589,0.514521
0.004590,0.513443
0.004591,0.512322
0.004592,0.511163
0.004593,0.509969
0.004594,0.508747
0.004595,0.507500
0.004596,0.506236
0.004597,0.504960
0.004598,0.503678
0.004599,0.502397
0.004600,0.501124
0.004601,0.499865
0.004602,0.498628
0.004603,0.497420
0.004604,0.496246
0.004605,0.495116
0.004606,0.494034
0.004607,0.493005
0.004608,0.492036
0.004609,0.491132
0.004610,0.490293
0.004611,0.489526
0.004612,0.488832
0.004613,0.488211
0.004614,0.487662
0.004615,0.487184
0.004616,0.486777
0.004617,0.486435
0.004618,0.486153
0.004619,0.485926
0.004620,0.485748
0.004621,0.485609
0.004622,0.485502
0.004623,0.485418
0.004624,0.485348
0.004625,0.485279
0.004626,0.485204
0.004627,0.485111
0.004628,0.484992
0.004629,0.484835
0.004630,0.484631
0.004631,0.484370
0.004632,0.484044
0.004633,0.483647
0.004634,0.483168
0.004635,0.482604
0.004636,0.481946
0.004637,0.481190
0.004638,0.480330
0.004639,0.479364
0.004640,0.478288
0.004641,0.477098
0.004642,0.475793
0.004643,0.474377
0.004644,0.472847
0.004645,0.471202
0.004646,0.469446
0.004647,0.467580
0.004648,0.465605
0.004649,0.463529
0.004650,0.461354
0.004651,0.459088
0.004652,0.456734
0.004653,0.454303
0.004654,0.451801
0.004655,0.449235
0.004656,0.446616
0.004657,0.443954
0.004658,0.441258
0.004659,0.438538
0.004660,0.435806
0.004661,0.433073
0.004662,0.430349
0.004663,0.427646
0.004664,0.424973
0.004665,0.422340
0.004666,0.419760
0.004667,0.417237
0.004668,0.414778
0.004669,0.412392
0.004670,0.410084
0.004671,0.407855
0.004672,0.405710
0.004673,0.403646
0.004674,0.401664
0.004675,0.399762
0.004676,0.397932
0.004677,0.396170
0.004678,0.394466
0.004679,0.392812
0.004680,0.391198
0.004681,0.389611
0.004682,0.388036
0.004683,0.386460
0.004684,0.384868
0.004685,0.383242
0.004686,0.381569
0.004687,0.379830
0.004688,0.378009
0.004689,0.376089
0.004690,0.374055
0.004691,0.371887
0.004692,0.369579
0.004693,0.367111
0.004694,0.364473
0.004695,0.361652
0.004696,0.358643
0.004697,0.355434
0.004698,0.352018
0.004699,0.348392
0.004700,0.344555
0.004701,0.340506
0.004702,0.336243
0.004703,0.331772
0.004704,0.327099
0.004705,0.322227
0.004706,0.317167
0.004707,0.311935
0.004708,0.306541
0.004709,0.300995
0.004710,0.295317
0.004711,0.289527
0.004712,0.283638
0.004713,0.277669
0.004714,0.271641
0.004715,0.265574
0.004716,0.259487
0.004717,0.253400
0.004718,0.247331
0.004719,0.241298
0.004720,0.235320
0.004721,0.229411
0.004722,0.223586
0.004723,0.217858
0.004724,0.212241
0.004725,0.206740
0.004726,0.201364
0.004727,0.196121
0.004728,0.191014
0.004729,0.186036
0.004730,0.181192
0.004731,0.176477
0.004732,0.171886
0.004733,0.167410
0.004734,0.163045
0.004735,0.158771
0.004736,0.154580
0.004737,0.150457
0.004738,0.146388
0.004739,0.142354
0.004740,0.138340
0.004741,0.134327
0.004742,0.130299
0.004743,0.126237
0.004744,0.122126
0.004745,0.117946
0.004746,0.113683
0.004747,0.109321
0.004748,0.104847
0.004749,0.100243
0.004750,0.095508
0.004751,0.090628
0.004752,0.085591
0.004753,0.080395
0.004754,0.075040
0.004755,0.069520
0.004756,0.063833
0.004757,0.057985
0.004758,0.051975
0.004759,0.045818
0.004760,0.039514
0.004761,0.033071
0.004762,0.026508
0.004763,0.019830
0.004764,0.013050
0.004765,0.006183
0.004766,-0.000759
0.004767,-0.007760
0.004768,-0.014806
0.004769,-0.021882
0.004770,-0.028975
0.004771,-0.036071
0.004772,-0.043157
0.004773,-0.050220
0.004774,-0.057251
0.004775,-0.064239
0.004776,-0.071178
0.004777,-0.078058
0.004778,-0.084878
0.004779,-0.091633
0.004780,-0.098322
0.004781,-0.104946
0.004782,-0.111508
0.004783,-0.118010
0.004784,-0.124459
0.004785,-0.130861
0.004786,-0.137225
0.004787,-0.143561
0.004788,-0.149880
0.004789,-0.156192
0.004790,-0.162509
0.004791,-0.168845
0.004792,-0.175213
0.004793,-0.181622
0.004794,-0.188087
0.004795,-0.194620
0.004796,-0.201229
0.004797,-0.207923
0.004798,-0.214711
0.004799,-0.221601
0.004800,-0.228595
0.004801,-0.235699
0.004802,-0.242906
0.004803,-0.250220
0.004804,-0.257637
0.004805,-0.265145
0.004806,-0.272739
0.004807,-0.280405
0.004808,-0.288129
0.004809,-0.295895
0.004810,-0.303683
0.004811,-0.311471
0.004812,-0.319237
0.004813,-0.326951
0.004814,-0.334588
0.004815,-0.342120
0.004816,-0.349517
0.004817,-0.356746
0.004818,-0.363777
0.004819,-0.370578
0.004820,-0.377111
0.004821,-0.383364
0.004822,-0.389299
0.004823,-0.394898
0.004824,-0.400131
0.004825,-0.404998
0.004826,-0.409476
0.004827,-0.413556
0.004828,-0.417243
0.004829,-0.420543
0.004830,-0.423461
0.004831,-0.426007
0.004832,-0.428202
0.004833,-0.430069
0.004834,-0.431629
0.004835,-0.432907
0.004836,-0.433947
0.004837,-0.434770
0.004838,-0.435404
0.004839,-0.435890
0.004840,-0.436261
0.004841,-0.436547
0.004842,-0.436779
0.004843,-0.436990
0.004844,-0.437212
0.004845,-0.437471
0.004846,-0.437798
0.004847,-0.438219
0.004848,-0.438753
0.004849,-0.439428
0.004850,-0.440257
0.004851,-0.441258
0.004852,-0.442447
0.004853,-0.443833
0.004854,-0.445416
0.004855,-0.447203
0.004856,-0.449192
0.004857,-0.451379
0.004858,-0.453742
0.004859,-0.456273
0.004860,-0.458954
0.004861,-0.461761
0.004862,-0.464669
0.004863,-0.467651
0.004864,-0.470674
0.004865,-0.473706
0.004866,-0.476718
0.004867,-0.479677
0.004868,-0.482557
0.004869,-0.485329
0.004870,-0.487969
0.004871,-0.490460
0.004872,-0.492788
0.004873,-0.494942
0.004874,-0.496913
0.004875,-0.498702
0.004876,-0.500309
0.004877,-0.501738
0.004878,-0.502993
0.004879,-0.504091
0.004880,-0.505036
0.004881,-0.505834
0.004882,-0.506504
0.004883,-0.507058
0.004884,-0.507501
0.004885,-0.507848
0.004886,-0.508109
0.004887,-0.508297
0.004888,-0.508426
0.004889,-0.508504
0.004890,-0.508543
0.004891,-0.508556
0.004892,-0.508554
0.004893,-0.508546
0.004894,-0.508545
0.004895,-0.508560
0.004896,-0.508602
0.004897,-0.508681
0.004898,-0.508805
0.004899,-0.508982
0.004900,-0.509222
0.004901,-0.509525
0.004902,-0.509898
0.004903,-0.510347
0.004904,-0.510870
0.004905,-0.511470
0.004906,-0.512147
0.004907,-0.512893
0.004908,-0.513708
0.004909,-0.514584
0.004910,-0.515517
0.004911,-0.516495
0.004912,-0.517512
0.004913,-0.518556
0.004914,-0.519620
0.004915,-0.520691
0.004916,-0.521760
0.004917,-0.522817
0.004918,-0.523853
0.004919,-0.524858
0.004920,-0.525824
0.004921,-0.526744
0.004922,-0.527613
0.004923,-0.528423
0.004924,-0.529170
0.004925,-0.529851
0.004926,-0.530464
0.004927,-0.531007
0.004928,-0.531475
0.004929,-0.531870
0.004930,-0.532191
0.004931,-0.532444
0.004932,-0.532623
0.004933,-0.532731
0.004934,-0.532775
0.004935,-0.532753
0.004936,-0.532671
0.004937,-0.532534
0.004938,-0.532342
0.004939,-0.532102
0.004940,-0.531820
0.004941,-0.531502
0.004942,-0.531152
0.004943,-0.530776
0.004944,-0.530383
0.004945,-0.529978
0.004946,-0.529569
0.004947,-0.529160
0.004948,-0.528761
0.004949,-0.528378
0.004950,-0.528017
0.004951,-0.527686
0.004952,-0.527390
0.004953,-0.527136
0.004954,-0.526927
0.004955,-0.526768
0.004956,-0.526664
0.004957,-0.526618
0.004958,-0.526629
0.004959,-0.526699
0.004960,-0.526829
0.004961,-0.527016
0.004962,-0.527259
0.004963,-0.527556
0.004964,-0.527899
0.004965,-0.528284
0.004966,-0.528706
0.004967,-0.529159
0.004968,-0.529634
0.004969,-0.530126
0.004970,-0.530626
0.004971,-0.531129
0.004972,-0.531625
0.004973,-0.532109
0.004974,-0.532573
0.004975,-0.533009
0.004976,-0.533414
0.004977,-0.533781
0.004978,-0.534106
0.004979,-0.534386
0.004980,-0.534614
0.004981,-0.534790
0.004982,-0.534908
0.004983,-0.534972
0.004984,-0.534977
0.004985,-0.534923
0.004986,-0.534807
0.004987,-0.534635
0.004988,-0.534408
0.004989,-0.534123
0.004990,-0.533783
0.004991,-0.533394
0.004992,-0.532954
0.004993,-0.532472
0.004994,-0.531950
0.004995,-0.531389
0.004996,-0.530798
0.004997,-0.530182
0.004998,-0.529543
0.004999,-0.528889
0.005000,-0.528227
