0.004002,-0.013681
0.004003,-0.014136
0.004004,-0.014592
0.004005,-0.015049
0.004006,-0.015507
0.004007,-0.015965
0.004008,-0.016422
0.004009,-0.016880
0.004010,-0.017337
0.004011,-0.017794
0.004012,-0.018249
0.004013,-0.018703
0.004014,-0.019155
0.004015,-0.019605
0.004016,-0.020053
0.004017,-0.020499
0.004018,-0.020942
0.004019,-0.021383
0.004020,-0.021820
0.004021,-0.022254
0.004022,-0.022686
0.004023,-0.023113
0.004024,-0.023538
0.004025,-0.023959
0.004026,-0.024376
0.004027,-0.024789
0.004028,-0.025199
0.004029,-0.025606
0.004030,-0.026009
0.004031,-0.026408
0.004032,-0.026804
0.004033,-0.027196
0.004034,-0.027585
0.004035,-0.027971
0.004036,-0.028354
0.004037,-0.028734
0.004038,-0.029112
0.004039,-0.029487
0.004040,-0.029859
0.004041,-0.030230
0.004042,-0.030598
0.004043,-0.030965
0.004044,-0.031330
0.004045,-0.031693
0.004046,-0.032056
0.004047,-0.032417
0.004048,-0.032778
0.004049,-0.033138
0.004050,-0.033498
0.004051,-0.033857
0.004052,-0.034216
0.004053,-0.034575
0.004054,-0.034934
0.004055,-0.035293
0.004056,-0.035652
0.004057,-0.036012
0.004058,-0.036372
0.004059,-0.036732
0.004060,-0.037092
0.004061,-0.037452
0.004062,-0.037812
0.004063,-0.038173
0.004064,-0.038533
0.004065,-0.038893
0.004066,-0.039252
0.004067,-0.039611
0.004068,-0.039969
0.004069,-0.040325
0.004070,-0.040681
0.004071,-0.041034
0.004072,-0.041386
0.004073,-0.041736
0.004074,-0.042084
0.004075,-0.042429
0.004076,-0.042771
0.004077,-0.043109
0.004078,-0.043445
0.004079,-0.043776
0.004080,-0.044104
0.004081,-0.044428
0.004082,-0.044747
0.004083,-0.045061
0.004084,-0.045371
0.004085,-0.045676
0.004086,-0.045976
0.004087,-0.046270
0.004088,-0.046560
0.004089,-0.046844
0.004090,-0.047123
0.004091,-0.047396
0.004092,-0.047664
0.004093,-0.047928
0.004094,-0.048186
0.004095,-0.048439
0.004096,-0.048687
0.004097,-0.048930
0.004098,-0.049169
0.004099,-0.049403
0.004100,-0.049633
0.004101,-0.049860
0.004102,-0.050082
0.004103,-0.050301
0.004104,-0.050516
0.004105,-0.050729
0.004106,-0.050938
0.004107,-0.051144
0.004108,-0.051348
0.004109,-0.051550
0.004110,-0.051749
0.004111,-0.051946
0.004112,-0.052141
0.004113,-0.052334
0.004114,-0.052526
0.004115,-0.052715
0.004116,-0.052903
0.004117,-0.053088
0.004118,-0.053272
0.004119,-0.053454
0.004120,-0.053634
0.004121,-0.053812
0.004122,-0.053988
0.004123,-0.054161
0.004124,-0.054332
0.004125,-0.054500
0.004126,-0.054665
0.004127,-0.054827
0.004128,-0.054986
0.004129,-0.055141
0.004130,-0.055293
0.004131,-0.055440
0.004132,-0.055584
0.004133,-0.055723
0.004134,-0.055858
0.004135,-0.055988
0.004136,-0.056114
0.004137,-0.056235
0.004138,-0.056351
0.004139,-0.056462
0.004140,-0.056568
0.004141,-0.056669
0.004142,-0.056766
0.004143,-0.056858
0.004144,-0.056945
0.004145,-0.057027
0.004146,-0.057105
0.004147,-0.057179
0.004148,-0.057250
0.004149,-0.057316
0.004150,-0.057379
0.004151,-0.057439
0.004152,-0.057496
0.004153,-0.057551
0.004154,-0.057604
0.004155,-0.057654
0.004156,-0.057703
0.004157,-0.057751
0.004158,-0.057798
0.004159,-0.057844
0.004160,-0.057890
0.004161,-0.057936
0.004162,-0.057981
0.004163,-0.058027
0.004164,-0.058073
0.004165,-0.058120
0.004166,-0.058166
0.004167,-0.058214
0.004168,-0.058261
0.004169,-0.058309
0.004170,-0.058358
0.004171,-0.058406
0.004172,-0.058454
0.004173,-0.058501
0.004174,-0.058548
0.004175,-0.058594
0.004176,-0.058638
0.004177,-0.058680
0.004178,-0.058720
0.004179,-0.058758
0.004180,-0.058792
0.004181,-0.058823
0.004182,-0.058849
0.004183,-0.058871
0.004184,-0.058887
0.004185,-0.058899
0.004186,-0.058904
0.004187,-0.058903
0.004188,-0.058894
0.004189,-0.058879
0.004190,-0.058856
0.004191,-0.058825
0.004192,-0.058787
0.004193,-0.058740
0.004194,-0.058684
0.004195,-0.058620
0.004196,-0.058548
0.004197,-0.058467
0.004198,-0.058378
0.004199,-0.058281
0.004200,-0.058176
0.004201,-0.058064
0.004202,-0.057944
0.004203,-0.057818
0.004204,-0.057685
0.004205,-0.057546
0.004206,-0.057403
0.004207,-0.057254
0.004208,-0.057102
0.004209,-0.056946
0.004210,-0.056788
0.004211,-0.056628
0.004212,-0.056466
0.004213,-0.056304
0.004214,-0.056142
0.004215,-0.055980
0.004216,-0.055820
0.004217,-0.055662
0.004218,-0.055507
0.004219,-0.055354
0.004220,-0.055205
0.004221,-0.055060
0.004222,-0.054920
0.004223,-0.054784
0.004224,-0.054653
0.004225,-0.054527
0.004226,-0.054407
0.004227,-0.054292
0.004228,-0.054182
0.004229,-0.054078
0.004230,-0.053979
0.004231,-0.053886
0.004232,-0.053797
0.004233,-0.053713
0.004234,-0.053633
0.004235,-0.053557
0.004236,-0.053485
0.004237,-0.053415
0.004238,-0.053349
0.004239,-0.053284
0.004240,-0.053222
0.004241,-0.053160
0.004242,-0.053099
0.004243,-0.053038
0.004244,-0.052977
0.004245,-0.052914
0.004246,-0.052850
0.004247,-0.052784
0.004248,-0.052716
0.004249,-0.052645
0.004250,-0.052570
0.004251,-0.052492
0.004252,-0.052410
0.004253,-0.052324
0.004254,-0.052233
0.004255,-0.052138
0.004256,-0.052038
0.004257,-0.051933
0.004258,-0.051823
0.004259,-0.051708
0.004260,-0.051589
0.004261,-0.051465
0.004262,-0.051336
0.004263,-0.051203
0.004264,-0.051066
0.004265,-0.050925
0.004266,-0.050780
0.004267,-0.050632
0.004268,-0.050481
0.004269,-0.050327
0.004270,-0.050172
0.004271,-0.050014
0.004272,-0.049855
0.004273,-0.049695
0.004274,-0.049534
0.004275,-0.049373
0.004276,-0.049211
0.004277,-0.049051
0.004278,-0.048891
0.004279,-0.048731
0.004280,-0.048574
0.004281,-0.048417
0.004282,-0.048263
0.004283,-0.048110
0.004284,-0.047960
0.004285,-0.047811
0.004286,-0.047665
0.004287,-0.047522
0.004288,-0.047381
0.004289,-0.047242
0.004290,-0.047105
0.004291,-0.046971
0.004292,-0.046839
0.004293,-0.046709
0.004294,-0.046580
0.004295,-0.046454
0.004296,-0.046329
0.004297,-0.046205
0.004298,-0.046082
0.004299,-0.045960
0.004300,-0.045839
0.004301,-0.045717
0.004302,-0.045596
0.004303,-0.045474
0.004304,-0.045352
0.004305,-0.045229
0.004306,-0.045106
0.004307,-0.044980
0.004308,-0.044854
0.004309,-0.044725
0.004310,-0.044595
0.004311,-0.044463
0.004312,-0.044328
0.004313,-0.044191
0.004314,-0.044052
0.004315,-0.043910
0.004316,-0.043765
0.004317,-0.043618
0.004318,-0.043468
0.004319,-0.043316
0.004320,-0.043161
0.004321,-0.043003
0.004322,-0.042842
0.004323,-0.042679
0.004324,-0.042514
0.004325,-0.042347
0.004326,-0.042177
0.004327,-0.042005
0.004328,-0.041830
0.004329,-0.041654
0.004330,-0.041477
0.004331,-0.041297
0.004332,-0.041116
0.004333,-0.040933
0.004334,-0.040748
0.004335,-0.040562
0.004336,-0.040374
0.004337,-0.040185
0.004338,-0.039995
0.004339,-0.039803
0.004340,-0.039609
0.004341,-0.039414
0.004342,-0.039218
0.004343,-0.039020
0.004344,-0.038821
0.004345,-0.038620
0.004346,-0.038418
0.004347,-0.038215
0.004348,-0.038011
0.004349,-0.037805
0.004350,-0.037599
0.004351,-0.037392
0.004352,-0.037184
0.004353,-0.036976
0.004354,-0.036767
0.004355,-0.036557
0.004356,-0.036347
0.004357,-0.036137
0.004358,-0.035927
0.004359,-0.035717
0.004360,-0.035507
0.004361,-0.035297
0.004362,-0.035086
0.004363,-0.034876
0.004364,-0.034666
0.004365,-0.034455
0.004366,-0.034245
0.004367,-0.034035
0.004368,-0.033824
0.004369,-0.033613
0.004370,-0.033401
0.004371,-0.033190
0.004372,-0.032977
0.004373,-0.032764
0.004374,-0.032549
0.004375,-0.032334
0.004376,-0.032117
0.004377,-0.031899
0.004378,-0.031679
0.004379,-0.031458
0.004380,-0.031234
0.004381,-0.031008
0.004382,-0.030780
0.004383,-0.030548
0.004384,-0.030314
0.004385,-0.030077
0.004386,-0.029837
0.004387,-0.029593
0.004388,-0.029346
0.004389,-0.029095
0.004390,-0.028840
0.004391,-0.028581
0.004392,-0.028317
0.004393,-0.028049
0.004394,-0.027776
0.004395,-0.027499
0.004396,-0.027217
0.004397,-0.026930
0.004398,-0.026638
0.004399,-0.026341
0.004400,-0.026040
0.004401,-0.025733
0.004402,-0.025421
0.004403,-0.025103
0.004404,-0.024781
0.004405,-0.024454
0.004406,-0.024121
0.004407,-0.023784
0.004408,-0.023441
0.004409,-0.023094
0.004410,-0.022742
0.004411,-0.022385
0.004412,-0.022024
0.004413,-0.021658
0.004414,-0.021287
0.004415,-0.020913
0.004416,-0.020534
0.004417,-0.020151
0.004418,-0.019765
0.004419,-0.019374
0.004420,-0.018980
0.004421,-0.018582
0.004422,-0.018181
0.004423,-0.017777
0.004424,-0.017370
0.004425,-0.016959
0.004426,-0.016546
0.004427,-0.016130
0.004428,-0.015711
0.004429,-0.015291
0.004430,-0.014867
0.004431,-0.014442
0.004432,-0.014014
0.004433,-0.013584
0.004434,-0.013153
0.004435,-0.012720
0.004436,-0.012285
0.004437,-0.011849
0.004438,-0.011412
0.004439,-0.010973
0.004440,-0.010533
0.004441,-0.010093
0.004442,-0.009652
0.004443,-0.009210
0.004444,-0.008767
0.004445,-0.008324
0.004446,-0.007881
0.004447,-0.007438
0.004448,-0.006995
0.004449,-0.006553
0.004450,-0.006111
0.004451,-0.005669
0.004452,-0.005228
0.004453,-0.004788
0.004454,-0.004350
0.004455,-0.003912
0.004456,-0.003476
0.004457,-0.003042
0.004458,-0.002609
0.004459,-0.002178
0.004460,-0.001749
0.004461,-0.001321
0.004462,-0.000896
0.004463,-0.000474
0.004464,-0.000053
0.004465,0.000365
0.004466,0.000781
0.004467,0.001195
0.004468,0.001606
0.004469,0.002015
0.004470,0.002422
0.004471,0.002827
0.004472,0.003230
0.004473,0.003630
0.004474,0.004029
0.004475,0.004427
0.004476,0.004823
0.004477,0.005218
0.004478,0.005612
0.004479,0.006005
0.004480,0.006398
0.004481,0.006791
0.004482,0.007184
0.004483,0.007577
0.004484,0.007971
0.004485,0.008367
0.004486,0.008763
0.004487,0.009161
0.004488,0.009562
0.004489,0.009964
0.004490,0.010369
0.004491,0.010777
0.004492,0.011188
0.004493,0.011602
0.004494,0.012020
0.004495,0.012442
0.004496,0.012868
0.004497,0.013297
0.004498,0.013731
0.004499,0.014169
0.004500,0.014612
0.004501,0.015059
0.004502,0.015510
0.004503,0.015965
0.004504,0.016424
0.004505,0.016888
0.004506,0.017355
0.004507,0.017826
0.004508,0.018300
0.004509,0.018777
0.004510,0.019257
0.004511,0.019739
0.004512,0.020224
0.004513,0.020710
0.004514,0.021198
0.004515,0.021687
0.004516,0.022176
0.004517,0.022665
0.004518,0.023154
0.004519,0.023642
0.004520,0.024129
0.004521,0.024615
0.004522,0.025098
0.004523,0.025579
0.004524,0.026057
0.004525,0.026532
0.004526,0.027004
0.004527,0.027472
0.004528,0.027936
0.004529,0.028396
0.004530,0.028851
0.004531,0.029302
0.004532,0.029749
0.004533,0.030191
0.004534,0.030628
0.004535,0.031060
0.004536,0.031488
0.004537,0.031911
0.004538,0.032330
0.004539,0.032745
0.004540,0.033155
0.004541,0.033562
0.004542,0.033966
0.004543,0.034366
0.004544,0.034763
0.004545,0.035158
0.004546,0.035550
0.004547,0.035941
0.004548,0.036329
0.004549,0.036717
0.004550,0.037103
0.004551,0.037489
0.004552,0.037875
0.004553,0.038260
0.004554,0.038646
0.004555,0.039032
0.004556,0.039418
0.004557,0.039806
0.004558,0.040194
0.004559,0.040583
0.004560,0.040974
0.004561,0.041365
0.004562,0.041757
0.004563,0.042150
0.004564,0.042545
0.004565,0.042939
0.004566,0.043334
0.004567,0.043730
0.004568,0.044125
0.004569,0.044520
0.004570,0.044914
0.004571,0.045307
0.004572,0.045698
0.004573,0.046088
0.004574,0.046475
0.004575,0.046859
0.004576,0.047240
0.004577,0.047616
0.004578,0.047989
0.004579,0.048357
0.004580,0.048719
0.004581,0.049076
0.004582,0.049427
0.004583,0.049771
0.004584,0.050109
0.004585,0.050439
0.004586,0.050762
0.004587,0.051078
0.004588,0.051385
0.004589,0.051685
0.004590,0.051976
0.004591,0.052259
0.004592,0.052535
0.004593,0.052802
0.004594,0.053061
0.004595,0.053312
0.004596,0.053556
0.004597,0.053793
0.004598,0.054022
0.004599,0.054244
0.004600,0.054460
0.004601,0.054670
0.004602,0.054875
0.004603,0.055074
0.004604,0.055269
0.004605,0.055459
0.004606,0.055645
0.004607,0.055828
0.004608,0.056008
0.004609,0.056186
0.004610,0.056361
0.004611,0.056535
0.004612,0.056708
0.004613,0.056879
0.004614,0.057050
0.004615,0.057221
0.004616,0.057391
0.004617,0.057562
0.004618,0.057732
0.004619,0.057903
0.004620,0.058074
0.004621,0.058246
0.004622,0.058417
0.004623,0.058589
0.004624,0.058761
0.004625,0.058933
0.004626,0.059104
0.004627,0.059275
0.004628,0.059444
0.004629,0.059613
0.004630,0.059779
0.004631,0.059944
0.004632,0.060106
0.004633,0.060266
0.004634,0.060422
0.004635,0.060575
0.004636,0.060723
0.004637,0.060868
0.004638,0.061007
0.004639,0.061141
0.004640,0.061270
0.004641,0.061392
0.004642,0.061509
0.004643,0.061619
0.004644,0.061723
0.004645,0.061820
0.004646,0.061910
0.004647,0.061993
0.004648,0.062069
0.004649,0.062138
0.004650,0.062200
0.004651,0.062255
0.004652,0.062304
0.004653,0.062346
0.004654,0.062383
0.004655,0.062413
0.004656,0.062438
0.004657,0.062458
0.004658,0.062473
0.004659,0.062484
0.004660,0.062490
0.004661,0.062494
0.004662,0.062494
0.004663,0.062491
0.004664,0.062486
0.004665,0.062479
0.004666,0.062471
0.004667,0.062462
0.004668,0.062451
0.004669,0.062441
0.004670,0.062430
0.004671,0.062419
0.004672,0.062408
0.004673,0.062398
0.004674,0.062388
0.004675,0.062378
0.004676,0.062369
0.004677,0.062360
0.004678,0.062352
0.004679,0.062343
0.004680,0.062335
0.004681,0.062326
0.004682,0.062317
0.004683,0.062307
0.004684,0.062296
0.004685,0.062283
0.004686,0.062269
0.004687,0.062252
0.004688,0.062233
0.004689,0.062211
0.004690,0.062186
0.004691,0.062158
0.004692,0.062125
0.004693,0.062089
0.004694,0.062048
0.004695,0.062002
0.004696,0.061952
0.004697,0.061896
0.004698,0.061835
0.004699,0.061769
0.004700,0.061698
0.004701,0.061621
0.004702,0.061539
0.004703,0.061451
0.004704,0.061359
0.004705,0.061262
0.004706,0.061160
0.004707,0.061054
0.004708,0.060944
0.004709,0.060830
0.004710,0.060713
0.004711,0.060593
0.004712,0.060471
0.004713,0.060346
0.004714,0.060220
0.004715,0.060093
0.004716,0.059965
0.004717,0.059837
0.004718,0.059710
0.004719,0.059582
0.004720,0.059456
0.004721,0.059331
0.004722,0.059208
0.004723,0.059087
0.004724,0.058968
0.004725,0.058852
0.004726,0.058738
0.004727,0.058627
0.004728,0.058518
0.004729,0.058413
0.004730,0.058310
0.004731,0.058210
0.004732,0.058112
0.004733,0.058017
0.004734,0.057925
0.004735,0.057834
0.004736,0.057745
0.004737,0.057657
0.004738,0.057571
0.004739,0.057485
0.004740,0.057400
0.004741,0.057314
0.004742,0.057229
0.004743,0.057142
0.004744,0.057055
0.004745,0.056966
0.004746,0.056875
0.004747,0.056783
0.004748,0.056687
0.004749,0.056589
0.004750,0.056489
0.004751,0.056385
0.004752,0.056278
0.004753,0.056167
0.004754,0.056053
0.004755,0.055936
0.004756,0.055815
0.004757,0.055690
0.004758,0.055562
0.004759,0.055431
0.004760,0.055297
0.004761,0.055160
0.004762,0.055020
0.004763,0.054878
0.004764,0.054733
0.004765,0.054587
0.004766,0.054439
0.004767,0.054290
0.004768,0.054140
0.004769,0.053989
0.004770,0.053838
0.004771,0.053687
0.004772,0.053536
0.004773,0.053386
0.004774,0.053236
0.004775,0.053087
0.004776,0.052940
0.004777,0.052793
0.004778,0.052648
0.004779,0.052504
0.004780,0.052361
0.004781,0.052220
0.004782,0.052080
0.004783,0.051942
0.004784,0.051805
0.004785,0.051668
0.004786,0.051532
0.004787,0.051397
0.004788,0.051263
0.004789,0.051128
0.004790,0.050993
0.004791,0.050858
0.004792,0.050722
0.004793,0.050585
0.004794,0.050447
0.004795,0.050308
0.004796,0.050167
0.004797,0.050023
0.004798,0.049878
0.004799,0.049731
0.004800,0.049581
0.004801,0.049429
0.004802,0.049274
0.004803,0.049117
0.004804,0.048957
0.004805,0.048796
0.004806,0.048632
0.004807,0.048466
0.004808,0.048299
0.004809,0.048130
0.004810,0.047960
0.004811,0.047790
0.004812,0.047619
0.004813,0.047448
0.004814,0.047278
0.004815,0.047109
0.004816,0.046941
0.004817,0.046775
0.004818,0.046612
0.004819,0.046452
0.004820,0.046294
0.004821,0.046141
0.004822,0.045991
0.004823,0.045846
0.004824,0.045705
0.004825,0.045569
0.004826,0.045439
0.004827,0.045313
0.004828,0.045193
0.004829,0.045077
0.004830,0.044967
0.004831,0.044863
0.004832,0.044763
0.004833,0.044668
0.004834,0.044577
0.004835,0.044491
0.004836,0.044409
0.004837,0.044330
0.004838,0.044254
0.004839,0.044181
0.004840,0.044109
0.004841,0.044039
0.004842,0.043970
0.004843,0.043901
0.004844,0.043831
0.004845,0.043761
0.004846,0.043688
0.004847,0.043613
0.004848,0.043535
0.004849,0.043453
0.004850,0.043367
0.004851,0.043276
0.004852,0.043179
0.004853,0.043076
0.004854,0.042967
0.004855,0.042850
0.004856,0.042726
0.004857,0.042595
0.004858,0.042456
0.004859,0.042308
0.004860,0.042153
0.004861,0.041989
0.004862,0.041816
0.004863,0.041635
0.004864,0.041446
0.004865,0.041249
0.004866,0.041044
0.004867,0.040831
0.004868,0.040611
0.004869,0.040383
0.004870,0.040148
0.004871,0.039907
0.004872,0.039660
0.004873,0.039408
0.004874,0.039150
0.004875,0.038888
0.004876,0.038621
0.004877,0.038351
0.004878,0.038077
0.004879,0.037801
0.004880,0.037523
0.004881,0.037243
0.004882,0.036961
0.004883,0.036679
0.004884,0.036396
0.004885,0.036113
0.004886,0.035831
0.004887,0.035548
0.004888,0.035266
0.004889,0.034984
0.004890,0.034703
0.004891,0.034422
0.004892,0.034141
0.004893,0.033861
0.004894,0.033580
0.004895,0.033300
0.004896,0.033018
0.004897,0.032735
0.004898,0.032451
0.004899,0.032164
0.004900,0.031875
0.004901,0.031584
0.004902,0.031288
0.004903,0.030988
0.004904,0.030684
0.004905,0.030375
0.004906,0.030060
0.004907,0.029739
0.004908,0.029411
0.004909,0.029077
0.004910,0.028735
0.004911,0.028386
0.004912,0.028028
0.004913,0.027663
0.004914,0.027290
0.004915,0.026908
0.004916,0.026519
0.004917,0.026121
0.004918,0.025715
0.004919,0.025301
0.004920,0.024880
0.004921,0.024452
0.004922,0.024017
0.004923,0.023576
0.004924,0.023129
0.004925,0.022677
0.004926,0.022220
0.004927,0.021760
0.004928,0.021296
0.004929,0.020830
0.004930,0.020361
0.004931,0.019892
0.004932,0.019421
0.004933,0.018951
0.004934,0.018482
0.004935,0.018014
0.004936,0.017547
0.004937,0.017083
0.004938,0.016622
0.004939,0.016164
0.004940,0.015709
0.004941,0.015258
0.004942,0.014811
0.004943,0.014369
0.004944,0.013930
0.004945,0.013495
0.004946,0.013064
0.004947,0.012637
0.004948,0.012213
0.004949,0.011793
0.004950,0.011375
0.004951,0.010960
0.004952,0.010547
0.004953,0.010136
0.004954,0.009726
0.004955,0.009316
0.004956,0.008906
0.004957,0.008496
0.004958,0.008084
0.004959,0.007671
0.004960,0.007256
0.004961,0.006838
0.004962,0.006417
0.004963,0.005992
0.004964,0.005564
0.004965,0.005131
0.004966,0.004694
0.004967,0.004253
0.004968,0.003806
0.004969,0.003355
0.004970,0.002899
0.004971,0.002438
0.004972,0.001972
0.004973,0.001502
0.004974,0.001027
0.004975,0.000549
0.004976,0.000067
0.004977,-0.000418
0.004978,-0.000905
0.004979,-0.001395
0.004980,-0.001886
0.004981,-0.002378
0.004982,-0.002871
0.004983,-0.003363
0.004984,-0.003854
0.004985,-0.004344
0.004986,-0.004831
0.004987,-0.005316
0.004988,-0.005798
0.004989,-0.006275
0.004990,-0.006749
0.004991,-0.007217
0.004992,-0.007680
0.004993,-0.008138
0.004994,-0.008590
0.004995,-0.009036
0.004996,-0.009475
0.004997,-0.009908
0.004998,-0.010335
0.004999,-0.010756
0.005000,-0.011170
